graph_id,node_id,original_node_name,preferred_node_name
DB01213_MESH_D000138_1,MESH:C030544,formic acid,formic acid
DB01213_MESH_D000138_1,MESH:D000138,Methanol poisoning,Acidosis
DB04931_MESH_D046351_1,MESH:C534526,Afamelanotide,afamelanotide
DB04931_MESH_D046351_1,UniProt:Q01726,Melanocyte-stimulating hormone receptor,Melanocyte-stimulating hormone receptor
DB04931_MESH_D046351_1,GO:0042438,Melanogenesis,melanin biosynthetic process
DB04931_MESH_D046351_1,MESH:C041877,Eumelanin,eumelanin
DB04931_MESH_D046351_1,GO:0009650,UV protection,UV protection
DB04931_MESH_D046351_1,MESH:D046351,Erythropoietic protoporphyria,"Protoporphyria, Erythropoietic"
DB11693_MESH_D014605_1,MESH:C484071,voclosporin,voclosporin
DB11693_MESH_D014605_1,UniProt:P63098,Calcineurin subunit B type 1,Calcineurin subunit B type 1
DB11693_MESH_D014605_1,UniProt:O95644,"Nuclear factor of activated T-cells, cytoplasmic 1","Nuclear factor of activated T-cells, cytoplasmic 1"
DB11693_MESH_D014605_1,UniProt:P60568,interleukin 2,Interleukin-2
DB11693_MESH_D014605_1,MESH:D014605,Noninfectious Uveitis,Uveitis
DB11254_MESH_D014010_1,MESH:D014010,Pityriasis versicolor,Tinea Versicolor
DB00602_MESH_D009855_1,MESH:D007559,ivermectin,Ivermectin
DB00602_MESH_D009855_1,InterPro:IPR015680,glutimate-gated chloride channels,Glutamate-gated chloride channel alpha
DB00602_MESH_D009855_1,CHEBI:17996,chloride ion,chloride
DB00602_MESH_D009855_1,MESH:D010243,Paralysis,Paralysis
DB00602_MESH_D009855_1,MESH:D009855,Onchocerciasis,Onchocerciasis
DB09065_MESH_D015658_1,MESH:D000069547,cobicistat,Cobicistat
DB09065_MESH_D015658_1,UniProt:Q9HB55,cytochrome P450 3A (CYP3A) isoforms,Cytochrome P450 3A43
DB09065_MESH_D015658_1,MESH:D000069446,atazanavir,Atazanavir Sulfate
DB09065_MESH_D015658_1,GO:0019068,Viral Assembly,virion assembly
DB11945_MESH_D015266_1,MESH:C000609138,avelumab,avelumab
DB11945_MESH_D015266_1,UniProt:Q9NZQ7,Programmed cell death 1 ligand 1,Programmed cell death 1 ligand 1
DB11945_MESH_D015266_1,GO:0036037,Cytotoxic T-Cell activity,"CD8-positive, alpha-beta T cell activation"
DB11945_MESH_D015266_1,MESH:D015266,Merkel cell carcinoma,"Carcinoma, Merkel Cell"
DB00253_MESH_D014605_1,MESH:C100283,medrysone,medrysone
DB00253_MESH_D003320_1,MESH:D003320,Corneal ulcer,Corneal Ulcer
DB00253_MESH_D012393_1,MESH:D012393,Rosacea,Rosacea
DB00253_MESH_D007500_1,MESH:D007500,Iritis,Iritis
DB00253_MESH_D015863_1,MESH:D015863,Iridocyclitis,Iridocyclitis
DB00630_MESH_D015663_1,MESH:D019386,alendronic acid,Alendronate
DB00630_MESH_D015663_1,GO:0006915,apoptotic process,apoptotic process
DB00630_MESH_D015663_1,GO:0045453,Bone Resorption,bone resorption
DB00630_MESH_D015663_1,MESH:D015663,Postmenopausal osteoporosis,"Osteoporosis, Postmenopausal"
DB00630_MESH_D010001_1,MESH:D010001,Osteitis deformans,Osteitis Deformans
DB00861_MESH_D010003_1,MESH:D004061,diflunisal,Diflunisal
DB00861_MESH_D010003_1,MESH:D010003,Osteoarthritis,Osteoarthritis
DB00861_MESH_D001172_1,MESH:D001172,Rheumatoid arthritis,"Arthritis, Rheumatoid"
DB00861_MESH_D059350_1,MESH:D059350,Chronic pain,Chronic Pain
DB01324_MESH_D006973_1,MESH:D011139,polythiazide,Polythiazide
DB01324_MESH_D006973_1,GO:0070294,renal sodium ion absorption,renal sodium ion absorption
DB01324_MESH_D006973_1,GO:0003092,renal water retention,renal water retention
DB06691_MESH_D003139_1,MESH:D011738,mepyramine,Pyrilamine
DB06691_MESH_D003139_1,MESH:D006632,Histamine,Histamine
DB06691_MESH_D003139_1,UniProt:P50148,Guanine nucleotide-binding protein G(q) subunit alpha,Guanine nucleotide-binding protein G(q) subunit alpha
DB06691_MESH_D003139_1,UniProt:P19838,Nuclear factor NF-kappa-B p105 subunit,Nuclear factor NF-kappa-B p105 subunit
DB06691_MESH_D003139_1,MESH:D003139,Common cold,Common Cold
DB06691_MESH_D006255_1,MESH:D006255,Seasonal allergic rhinitis,"Rhinitis, Allergic, Seasonal"
DB06691_MESH_D012912_1,MESH:D012912,Sneezing,Sneezing
DB06691_MESH_D004412_1,MESH:D004412,Dysmenorrhea,Dysmenorrhea
DB06691_MESH_D012223_1,MESH:D013373,Substance P,Substance P
DB06691_MESH_D012223_1,MESH:D020078,Neurogenic Inflammation,Neurogenic Inflammation
DB06691_MESH_D014581_1,GO:0043117,positive regulation of vascular permeability,positive regulation of vascular permeability
DB06691_MESH_D014581_1,MESH:D014581,Urticaria,Urticaria
DB06691_MESH_D011537_1,UniProt:Q8NER1,Transient receptor potential cation channel subfamily V member 1,Transient receptor potential cation channel subfamily V member 1
DB06691_MESH_D011537_1,MESH:D011537,Itching of skin,Pruritus
DB08822_MESH_D006973_1,UniProt:P30556,Type-1 angiotensin II receptor,Type-1 angiotensin II receptor
DB08822_MESH_D006973_1,MESH:D000804,Angiotensin II,Angiotensin II
DB08822_MESH_D006973_1,MESH:D014661,Vasoconstriction,Vasoconstriction
DB08880_MESH_D009103_1,MESH:C527525,teriflunomide,teriflunomide
DB08880_MESH_D009103_1,UniProt:Q02127,"Dihydroorotate dehydrogenase (quinone), mitochondrial","Dihydroorotate dehydrogenase (quinone), mitochondrial"
DB08880_MESH_D009103_1,GO:0006221,pyrimidine nucleotide biosynthetic process,pyrimidine nucleotide biosynthetic process
DB08880_MESH_D009103_1,GO:0050671,positive regulation of lymphocyte proliferation,positive regulation of lymphocyte proliferation
DB08880_MESH_D009103_1,GO:0048681,negative regulation of axon regeneration,negative regulation of axon regeneration
DB09310_MESH_C567691_1,GO:0072378,"Blood coagulation, fibrin clot formation","blood coagulation, fibrin clot formation"
DB09310_MESH_C567691_1,UniProt:P00488,Coagulation factor XIII A chain,Coagulation factor XIII A chain
DB09310_MESH_C567691_1,MESH:C567691,Hereditary factor XIII A subunit deficiency,"Factor Xiii, A Subunit, Deficiency Of"
DB00115_MESH_D014806_1,UniProt:Q99707,methionine synthase,Methionine synthase
DB00115_MESH_D014806_1,UniProt:P22033,"Methylmalonyl-CoA mutase, mitochondrial","Methylmalonyl-CoA mutase, mitochondrial"
DB00115_MESH_D014806_1,GO:0046105,thymidine biosynthetic process,thymidine biosynthetic process
DB00115_MESH_D014806_1,CHEBI:16625,methylmalonyl-CoA,methylmalonyl-CoA
DB00115_MESH_D014806_1,GO:0090592,DNA synthesis involved in DNA replication,DNA synthesis involved in DNA replication
DB00115_MESH_D014806_1,GO:0051301,cell division,cell division
DB00115_MESH_D014806_1,MESH:D014806,Cobalamin deficiency,Vitamin B 12 Deficiency
DB00115_MESH_D001361_1,MESH:D001361,Vitamin deficiency,Avitaminosis
DB00115_MESH_D000752_1,MESH:D000752,Pernicious anemia,"Anemia, Pernicious"
DB00115_MESH_D018798_1,MESH:D008286,Malabsorption Syndromes,Malabsorption Syndromes
DB00115_MESH_D018798_1,MESH:D018798,Iron deficiency anemia,"Anemia, Iron-Deficiency"
DB00856_MESH_D009128_1,GO:0090075,relaxation of muscle,relaxation of muscle
DB00856_MESH_D009128_1,MESH:D009128,Spasticity,Muscle Spasticity
DB00983_MESH_D011656_1,MESH:D000068759,formoterol,Formoterol Fumarate
DB00983_MESH_D011656_1,UniProt:P07550,Beta-2 adrenergic receptor,Beta-2 adrenergic receptor
DB00983_MESH_D011656_1,UniProt:B7Z2C7,Adenylate cyclase,Adenylate cyclase
DB00983_MESH_D011656_1,CHEBI:17489,"3',5'-cyclic AMP","3',5'-cyclic AMP"
DB00983_MESH_D011656_1,GO:0044557,relaxation of smooth muscle,relaxation of smooth muscle
DB00983_MESH_D011656_1,MESH:D011656,Pulmonary emphysema,Pulmonary Emphysema
DB01200_MESH_D000172_1,MESH:D001971,bromocriptine,Bromocriptine
DB01200_MESH_D000172_1,UniProt:P35462,Dopamine D3 receptor,D(3) dopamine receptor
DB01200_MESH_D000172_1,MESH:D004298,dopamine,Dopamine
DB01200_MESH_D000172_1,GO:1902722,positive regulation of prolactin secretion,positive regulation of prolactin secretion
DB01200_MESH_D000172_1,MESH:D010911,Pituitary Neoplasms,Pituitary Neoplasms
DB01200_MESH_D000172_1,MESH:D000172,Acromegaly,Acromegaly
DB01200_MESH_D010301_1,MESH:D010301,Postencephalitic parkinsonism,"Parkinson Disease, Postencephalitic"
DB01200_MESH_D010300_1,MESH:D010300,Parkinson's disease,Parkinson Disease
DB01200_MESH_D006966_1,MESH:D006966,Hyperprolactinemia,Hyperprolactinemia
DB01211_MESH_D013203_1,GO:0005840,Ribosome,ribosome
DB01211_MESH_D013203_1,MESH:D013203,Infection due to Staphylococcus aureus,Staphylococcal Infections
DB01211_MESH_D013290_1,MESH:D013290,Streptococcus pyogenes infection,Streptococcal Infections
DB01211_MESH_D061387_1,MESH:D061387,Chlamydial pneumonia,Chlamydial Pneumonia
DB01211_MESH_D011019_1,MESH:D011019,Pneumonia due to Mycoplasma pneumoniae,"Pneumonia, Mycoplasma"
DB01211_MESH_D011018_1,MESH:D011018,Pneumococcal pneumonia,"Pneumonia, Pneumococcal"
DB06799_MESH_D014552_1,MESH:D005557,Formaldehyde,Formaldehyde
DB06799_MESH_D014552_1,GO:0030164,protein denaturation,protein denaturation
DB09162_MESH_D054559_1,MESH:C025314,ferric citrate,ferric citrate
DB09162_MESH_D054559_1,CHEBI:29034,Iron(3+),iron(3+)
DB09162_MESH_D054559_1,CHEBI:18367,Phosphate,phosphate(3-)
DB09162_MESH_D054559_1,MESH:D054559,Hyperphosphatemia,Hyperphosphatemia
DB12498_MESH_D016411_1,MESH:C549035,mogamulizumab,mogamulizumab
DB12498_MESH_D016411_1,UniProt:P51679,C-C chemokine receptor type 4,C-C chemokine receptor type 4
DB12498_MESH_D016411_1,GO:0038152,C-C chemokine receptor CCR4 signaling pathway,C-C chemokine receptor CCR4 signaling pathway
DB12498_MESH_D016411_1,GO:0042098,T cell proliferation,T cell proliferation
DB12498_MESH_D016411_1,MESH:D016411,Peripheral T-cell lymphoma,"Lymphoma, T-Cell, Peripheral"
DB00413_MESH_D010300_1,UniProt:P21917,Dopamine D4 receptor,D(4) dopamine receptor
DB00413_MESH_D012148_1,GO:0061527,"dopamine secretion, neurotransmission","dopamine secretion, neurotransmission"
DB00421_MESH_D006929_1,MESH:D013148,spironolactone,Spironolactone
DB00421_MESH_D006929_1,UniProt:P08235,Mineralocorticoid receptor,Mineralocorticoid receptor
DB00421_MESH_D006929_1,MESH:D000450,aldosterone,Aldosterone
DB00421_MESH_D006929_1,MESH:D006929,Aldosteronism,Hyperaldosteronism
DB00421_MESH_D004487_1,MESH:D004487,Edema,Edema
DB00421_MESH_D001201_1,MESH:D001201,Ascites,Ascites
DB00601_MESH_D011018_1,MESH:D000069349,Linezolid,Linezolid
DB00760_MESH_D059413_1,UniProt:P24228,D-alanyl-D-alanine carboxypeptidase DacB (Escherichia coli),D-alanyl-D-alanine carboxypeptidase DacB
DB00760_MESH_D059413_1,GO:0009273,peptidoglycan-based cell wall biogenesis,peptidoglycan-based cell wall biogenesis
DB00760_MESH_D059413_1,MESH:D059413,Infectious disease of abdomen,Intraabdominal Infections
DB00760_MESH_D016920_1,UniProt:Q8DR59,Penicillin-binding protein 1A (Streptococcus pneumoniae),Penicillin-binding protein 1A
DB00760_MESH_D016920_2,UniProt:P0A0Z5,Penicillin-binding protein 1A (Neisseria meningitidis),Penicillin-binding protein 1A
DB00760_MESH_D018784_1,MESH:D018784,Abdominal abscess,Abdominal Abscess
DB00760_MESH_D008585_1,MESH:D008585,Meningococcal meningitis,"Meningitis, Meningococcal"
DB00760_MESH_D008586_1,UniProt:P59676,Penicillin-binding protein 2X (Streptococcus pneumoniae),Penicillin-binding protein 2X
DB00760_MESH_D008586_1,MESH:D008586,Pneumococcal meningitis,"Meningitis, Pneumococcal"
DB01351_MESH_D013226_1,MESH:D000654,amobarbital,Amobarbital
DB01351_MESH_D013226_1,UniProt:P47869,Gamma-aminobutyric acid receptor subunit alpha-2,Gamma-aminobutyric acid receptor subunit alpha-2
DB01351_MESH_D013226_1,UniProt:P34903,Gamma-aminobutyric acid receptor subunit alpha-3,Gamma-aminobutyric acid receptor subunit alpha-3
DB01351_MESH_D013226_1,UniProt:P48169,Gamma-aminobutyric acid receptor subunit alpha-4,Gamma-aminobutyric acid receptor subunit alpha-4
DB01351_MESH_D013226_1,UniProt:P31644,Gamma-aminobutyric acid receptor subunit alpha-5,Gamma-aminobutyric acid receptor subunit alpha-5
DB01351_MESH_D013226_1,GO:0019228,neuronal action potential,neuronal action potential
DB01351_MESH_D013226_1,GO:0050806,positive regulation of synaptic transmission,positive regulation of synaptic transmission
DB01351_MESH_D013226_1,MESH:D013226,Status epilepticus,Status Epilepticus
DB01550_MESH_D009765_1,MESH:C026013,fenproporex,fenproporex
DB01550_MESH_D009765_1,MESH:D000661,Amphetamine,Amphetamine
DB01550_MESH_D009765_1,GO:0004936,alpha-adrenergic receptor activity,alpha-adrenergic receptor activity
DB01550_MESH_D009765_1,GO:0004939,beta-adrenergic receptor activity,beta-adrenergic receptor activity
DB01550_MESH_D009765_1,GO:0032100,appetite stimulation,positive regulation of appetite
DB01550_MESH_D009765_1,MESH:D009765,Obesity,Obesity
DB06335_MESH_D003924_1,MESH:C502994,saxagliptin,saxagliptin
DB06335_MESH_D003924_1,UniProt:P27487,Dipeptidyl peptidase 4,Dipeptidyl peptidase 4
DB06335_MESH_D003924_1,CHEBI:80270,Glucagon-like peptide 1,Glucagon-like peptide 1
DB06335_MESH_D003924_1,GO:0030073,insulin secretion,insulin secretion
DB06335_MESH_D003924_1,GO:0070091,glucagon secretion,glucagon secretion
DB06335_MESH_D003924_1,MESH:D003924,Diabetes mellitus type 2,"Diabetes Mellitus, Type 2"
DB08867_MESH_D007889_1,GO:0008285,down regulation of cell proliferation,negative regulation of cell population proliferation
DB08867_MESH_D007889_1,MESH:D007889,Uterine leiomyoma,Leiomyoma
DB00008_MESH_D019698_1,MESH:C100416,peginterferon alfa-2a,peginterferon alfa-2a
DB00008_MESH_D019698_1,UniProt:P48551,Interferon alpha/beta receptor 2,Interferon alpha/beta receptor 2
DB00008_MESH_D019698_1,GO:0007259,receptor signaling pathway via JAK-STAT,receptor signaling pathway via JAK-STAT
DB00008_MESH_D019698_1,GO:0140374,antiviral innate immune response,antiviral innate immune response
DB00008_MESH_D019698_1,MESH:D019698,Chronic hepatitis C,"Hepatitis C, Chronic"
DB00008_MESH_D019698_2,UniProt:P17181,Interferon alpha/beta receptor 1,Interferon alpha/beta receptor 1
DB00216_MESH_D008881_1,MESH:C115647,eletriptan,eletriptan
DB00216_MESH_D008881_1,UniProt:P28221,5-hydroxytryptamine receptor 1D,5-hydroxytryptamine receptor 1D
DB00216_MESH_D008881_1,GO:0004993,G protein-coupled serotonin receptor activity,G protein-coupled serotonin receptor activity
DB00216_MESH_D008881_1,MESH:D008881,Migraine,Migraine Disorders
DB00216_MESH_D008881_2,UniProt:P28222,5-hydroxytryptamine receptor 1B,5-hydroxytryptamine receptor 1B
DB00607_MESH_D013203_1,MESH:D009254,nafcillin,Nafcillin
DB00607_MESH_D013203_1,UniProt:P0A3M6,Penicillin-binding protein 2B,Penicillin-binding protein 2B
DB00607_MESH_D013203_1,GO:0071972,"peptidoglycan L,D-transpeptidase activity","peptidoglycan L,D-transpeptidase activity"
DB00607_MESH_D013203_1,GO:0018104,peptidoglycan-protein cross-linking,peptidoglycan-protein cross-linking
DB00607_MESH_D013203_1,GO:0031504,peptidoglycan-based cell wall organization,peptidoglycan-based cell wall organization
DB00871_MESH_D011656_1,MESH:D013726,terbutaline,Terbutaline
DB00871_MESH_D011656_1,GO:0007190,activation of adenylate cyclase activity,activation of adenylate cyclase activity
DB00871_MESH_D011656_1,GO:0006171,cAMP biosynthetic process,cAMP biosynthetic process
DB00871_MESH_D011656_2,UniProt:P13945,Beta-3 adrenergic receptor,Beta-3 adrenergic receptor
DB00871_MESH_D011537_1,GO:0097279,histamine secretion mediated by IgE immunoglobulin,histamine secretion mediated by IgE immunoglobulin
DB00871_MESH_D001249_1,MESH:D001249,Asthma,Asthma
DB01141_MESH_D058387_1,UniProt:A2QLK4,"1,3-beta-glucan synthase component FKS1","1,3-beta-glucan synthase component FKS1"
DB01141_MESH_D058387_1,GO:0060636,negative regulation of (1->3)-beta-D-glucan biosynthetic process,negative regulation of (1->3)-beta-D-glucan biosynthetic process
DB01141_MESH_D058387_1,GO:0030445,yeast-form cell wall,yeast-form cell wall
DB01141_MESH_D058387_1,MESH:D058387,Candidemia,Candidemia
DB06708_MESH_D016778_1,UniProt:Q8IL04,Heme ligase,Heme ligase
DB06708_MESH_D016778_1,GO:0042167,heme catabolic process,heme catabolic process
DB06708_MESH_D016778_1,MESH:D006418,Heme,Heme
DB06708_MESH_D016778_1,MESH:D016778,Falciparum malaria,"Malaria, Falciparum"
DB01601_MESH_D015658_1,MESH:D061466,lopinavir,Lopinavir
DB01601_MESH_D015658_1,GO:0010466,negative regulation of peptidase activity,negative regulation of peptidase activity
DB01601_MESH_D015658_1,UniProt:P04591,Gag polyprotein,Gag polyprotein
DB05352_MESH_D000686_1,MESH:C547076,tafamidis,tafamidis
DB05352_MESH_D000686_1,UniProt:P02766,Transthyretin,Transthyretin
DB05352_MESH_D000686_1,GO:0042802,identical protein binding,identical protein binding
DB05352_MESH_D000686_1,GO:0051262,protein tetramerization,protein tetramerization
DB05352_MESH_D000686_1,GO:0043243,positive regulation of protein-containing complex disassembly,positive regulation of protein-containing complex disassembly
DB05352_MESH_D000686_1,GO:1903333,negative regulation of protein folding,negative regulation of protein folding
DB05352_MESH_D000686_1,GO:1990000,amyloid fibril formation,amyloid fibril formation
DB05352_MESH_D000686_1,MESH:D000686,Amyloidosis,Amyloidosis
DB12459_MESH_D002289_1,MESH:C116963,belotecan,belotecan
DB12459_MESH_D002289_1,UniProt:P11387,DNA topoisomerase 1,DNA topoisomerase 1
DB12459_MESH_D002289_1,GO:0003677,DNA binding,DNA binding
DB12459_MESH_D002289_1,MESH:D002289,Non-small cell lung cancer,"Carcinoma, Non-Small-Cell Lung"
DB12459_MESH_D010051_1,MESH:D010051,Malignant tumor of ovary,Ovarian Neoplasms
DB00182_MESH_D009765_1,UniProt:Q01959,dopamine transporter protein,Sodium-dependent dopamine transporter
DB00182_MESH_D009290_1,UniProt:Q05940,monoamine transporter,Synaptic vesicular amine transporter
DB00182_MESH_D009290_1,MESH:D018377,neurotransmitters,Neurotransmitter Agents
DB00182_MESH_D009290_1,GO:0045202,synapse,synapse
DB00182_MESH_D009290_1,MESH:D009290,narcolepsy,Narcolepsy
DB00182_MESH_D009290_2,InterPro:IPR001613,monoamine oxidase,(S)-6-hydroxynicotine oxidase
DB00182_MESH_D009290_2,GO:0005739,mitochondria,mitochondrion
DB00182_MESH_D001289_1,MESH:D001289,Attention deficit hyperactivity disorder,Attention Deficit Disorder with Hyperactivity
DB00182_MESH_D001289_3,GO:0098584,presynaptic nerve terminal,host cell synaptic vesicle
DB00182_MESH_D001289_4,MESH:D003863,depression,Depression
DB00435_MESH_D010547_1,MESH:D009569,nitric oxide,Nitric Oxide
DB00435_MESH_D010547_1,MESH:D010547,Persistent pulmonary hypertension of the newborn,Persistent Fetal Circulation Syndrome
DB00435_MESH_D006976_1,UniProt:Q02108,guanylate cyclase,Guanylate cyclase soluble subunit alpha-1
DB00435_MESH_D006976_1,CHEBI:16356,"cyclic guanosine 3',5' monophosphate","3',5'-cyclic GMP"
DB00435_MESH_D006976_1,GO:0060087,vasular smooth muscle relaxation,relaxation of vascular associated smooth muscle
DB00568_MESH_D009325_1,MESH:D002936,cinnarizine,Cinnarizine
DB00568_MESH_D009325_1,InterPro:IPR000995,muscarinic acetylcholine receptor,Octopamine receptor 1
DB00568_MESH_D009325_1,MESH:D009325,nausea,Nausea
DB00568_MESH_D014717_1,UniProt:Q13698,L-type calcium channel,Voltage-dependent L-type calcium channel subunit alpha-1S
DB00568_MESH_D014717_1,GO:0014829,vascular smooth muscle contraction,vascular associated smooth muscle contraction
DB00568_MESH_D014717_1,MESH:D014717,vertigo,Vertigo
DB00568_MESH_D014717_2,UniProt:Q9P0X4,T-type calcium channel,Voltage-dependent T-type calcium channel subunit alpha-1I
DB00568_MESH_D009041_1,MESH:D009041,motion sickness,Motion Sickness
DB00655_MESH_D000152_1,MESH:D004970,estrone,Estrone
DB00655_MESH_D000152_1,UniProt:P04278,sex hormone binidng globulin,Sex hormone-binding globulin
DB00655_MESH_D000152_1,MESH:D013739,testosterone,Testosterone
DB00655_MESH_D000152_1,MESH:D012629,sebum,Sebum
DB00655_MESH_D000152_1,MESH:D000152,acne vulgaris,Acne Vulgaris
DB00655_MESH_D010024_1,MESH:D010024,osteoporosis,Osteoporosis
DB01294_MESH_D003967_1,MESH:C015715,bismuth subsalicylate,bismuth subsalicylate
DB01294_MESH_D003967_1,MESH:D014882,fluid and electrolytes,Water-Electrolyte Balance
DB01294_MESH_D003967_1,MESH:D003967,diarrhea,Diarrhea
DB01294_MESH_D003967_2,MESH:D020156,salicylic acid,Salicylic Acid
DB01294_MESH_D004415_1,MESH:D001427,bacterial toxins,Bacterial Toxins
DB01294_MESH_D004415_1,MESH:D001424,bacterial infection,Bacterial Infections
DB01294_MESH_D004415_1,MESH:D004415,indigesion,Dyspepsia
DB01105_MESH_D009765_1,MESH:C058254,sibutramine,sibutramine
DB01105_MESH_D009765_2,MESH:D012701,serotonin,Serotonin
DB09010_MESH_D003110_1,MESH:C017367,carmofur,carmofur
DB09010_MESH_D003110_1,UniProt:Q13510,acid ceramidase,Acid ceramidase
DB09010_MESH_D003110_1,MESH:D002470,cell survival,Cell Survival
DB09010_MESH_D003110_1,MESH:D003110,colon cancer,Colonic Neoplasms
DB09010_MESH_D000086382_1,UniProt:P0DTD1,SARS-CoV-2 main protease,Replicase polyprotein 1ab
DB09010_MESH_D000086382_1,MESH:D000086382,covid-19,COVID-19
DB01685_MESH_D033461_1,MESH:C504882,topiroxostat,FYX-051
DB01685_MESH_D033461_1,UniProt:I7JB59,ATP-binding cassette transporter G2,Broad substrate specificity ATP-binding cassette transporter ABCG2
